1.17,11.9
1.16,11.9
1.14,11.9
1.12,11.9
1.12,11.9
1.16,11.9
1.15,11.9
1.13,11.9
1.16,11.9
1.11,11.9
1.08,11.9
1.07,12
1.1,11.9
1.09,11.9
1.09,11.9
1.08,11.9
1.08,11.9
1.09,11.9
1.14,11.9
1.12,11.9
1.13,11.9
1.12,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.11,11.9
1.1,11.9
1.09,11.9
1.08,11.9
1.07,11.9
1.08,11.9
1.07,11.9
1.08,11.9
1.1,11.9
1.1,11.9
1.11,11.9
1.09,11.9
1.07,11.9
1.05,12
1.15,11.9
1.14,11.9
1.19,11.9
1.23,11.9
1.18,11.9
1.14,11.9
1.1,12
1.11,11.9
1.07,12
1.09,12
1.11,11.9
1.22,11.9
1.17,11.9
1.18,11.9
1.15,11.9
1.13,11.9
1.11,11.9
1.07,12
1.07,12
1.05,12
1.08,11.9
1.07,11.9
1.11,11.9
1.1,11.9
1.1,11.9
1.09,11.9
1.17,12
1.18,11.9
1.16,11.9
1.12,12
1.09,12
1.07,12
1.05,12
1.06,12
1.07,12
1.06,12
1.15,11.9
1.18,11.9
1.22,11.8
1.29,11.8
1.34,11.9
1.35,11.9
1.22,11.9
1.16,11.9
1.12,11.9
1.1,12
1.13,11.9
1.11,12
1.1,12
1.09,12
1.1,12
1.1,12
1.11,12
1.14,11.9
1.25,11.9
1.22,11.9
1.19,11.9
1.19,11.9
1.2,11.9
1.17,11.9
1.14,11.9
1.15,11.9
1.12,11.9
1.1,11.9
1.09,12
1.1,11.9
1.09,11.9
1.17,11.9
1.27,11.8
1.23,11.8
1.18,11.9
1.18,11.9
1.16,11.9
1.14,11.9
1.14,11.9
1.13,11.9
1.14,11.9
1.13,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.1,11.9
1.09,11.9
1.13,11.9
1.13,11.9
1.21,11.9
1.18,11.9
1.14,11.9
1.12,12
1.1,12
1.09,12
1.07,12
1.11,11.9
1.09,11.9
1.08,11.9
1.15,12
1.22,12
1.2,12
1.19,11.9
1.27,11.9
1.32,11.9
1.28,11.9
1.27,11.9
1.22,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.12,11.9
1.14,11.9
1.16,11.9
1.14,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.14,11.9
1.16,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.11,11.9
1.12,11.9
1.11,11.9
1.1,12
1.1,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.13,11.9
1.12,11.9
1.09,11.9
1.08,12
1.12,11.9
1.09,11.9
1.1,11.9
1.12,11.9
1.16,11.9
1.13,11.9
1.14,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.1,11.9
1.11,11.9
1.08,12
1.08,12
1.1,11.9
1.1,12
1.09,12
1.12,11.9
1.1,12
1.09,12
1.23,11.9
1.24,11.9
1.2,11.9
1.18,11.9
1.27,11.9
1.22,11.9
1.17,11.9
1.15,11.9
1.11,12
1.1,12
1.1,12
1.11,12
1.09,12
1.09,12
1.09,12
1.08,12
1.1,11.9
1.09,12
1.13,11.9
1.12,11.9
1.23,11.9
1.2,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.09,12
1.11,11.9
1.21,11.9
1.17,11.9
1.14,11.9
1.16,11.9
1.12,11.9
1.09,11.9
1.08,12
1.11,11.9
1.09,11.9
1.06,12
1.08,12
1.12,11.9
1.12,11.9
1.1,11.9
1.09,11.9
1.12,11.9
1.11,11.9
1.13,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.11,11.9
1.1,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.16,11.9
1.15,11.9
1.21,11.9
1.19,11.9
1.15,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.11,11.9
1.12,11.9
1.1,11.9
1.11,11.9
1.1,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.08,11.9
1.08,11.9
1.08,12
1.1,11.9
1.07,12
1.05,12
1.11,11.9
1.13,11.9
1.09,11.9
1.09,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.12,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.11,11.9
1.1,11.9
1.11,11.9
1.12,11.9
1.13,11.9
1.15,11.9
1.16,11.9
1.19,11.9
1.22,11.9
1.24,11.9
1.21,11.9
1.19,11.9
1.17,11.9
1.16,11.9
1.17,11.9
1.2,11.9
1.17,11.9
1.16,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.18,11.9
1.19,11.9
1.19,11.9
1.24,11.9
1.28,11.8
1.24,11.9
1.25,11.9
1.21,11.9
1.19,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.16,11.9
1.12,11.9
1.18,11.9
1.15,12
1.12,12
1.14,11.9
1.13,11.9
1.1,12
1.1,12
1.1,11.9
1.14,11.9
1.25,11.9
1.24,11.9
1.19,11.9
1.16,11.9
1.13,11.9
1.11,11.9
1.16,11.9
1.13,12
1.11,12
1.12,12
1.11,12
1.08,12
1.15,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.21,11.9
1.17,11.9
1.13,12
1.23,12
1.18,12
1.15,12
1.14,12
1.11,12
1.1,12
1.08,12
1.08,12
1.09,12
1.09,12
1.09,12
1.12,11.9
1.15,11.9
1.15,11.9
1.12,11.9
1.15,11.9
1.12,11.9
1.15,11.9
1.13,11.9
1.11,11.9
1.1,11.9
1.09,12
1.08,12
1.12,11.9
1.11,11.9
1.09,11.9
1.09,11.9
1.08,11.9
1.07,12
1.1,11.9
1.12,11.9
1.14,11.9
1.13,11.9
1.11,11.9
1.23,11.9
1.19,11.9
1.15,11.9
1.12,11.9
1.09,11.9
1.07,11.9
1.06,11.9
1.17,11.9
1.28,11.8
1.22,11.8
1.21,11.9
1.22,11.9
1.27,11.9
1.33,11.9
1.34,11.9
1.29,11.9
1.24,11.9
1.2,11.9
1.19,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.24,11.9
1.21,11.9
1.17,11.9
1.18,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.11,12
1.1,12
1.1,12
1.11,11.9
1.12,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.11,11.9
1.2,11.9
1.23,11.8
1.25,11.8
1.24,11.8
1.28,11.8
1.28,11.8
1.28,11.8
1.26,11.8
1.33,11.9
1.28,11.9
1.27,11.9
1.22,11.9
1.26,11.9
1.21,11.9
1.17,11.9
1.14,12
1.12,11.9
1.2,12
1.17,12
1.15,12
1.18,11.9
1.17,11.9
1.17,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.15,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.1,12
1.07,12
1.04,12
1.16,12
1.24,12
1.29,12
1.26,12
1.26,11.9
1.25,11.9
1.21,11.9
1.22,11.9
1.19,11.9
1.28,11.9
1.25,11.9
1.3,11.9
1.26,11.9
1.22,11.9
1.26,11.9
1.24,11.9
1.21,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.12,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.14,11.9
1.14,11.9
1.12,11.9
1.14,11.9
1.13,11.9
1.1,11.9
1.1,11.9
1.13,11.9
1.19,11.9
1.19,11.9
1.17,11.9
1.19,11.9
1.17,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.16,11.9
1.29,11.9
1.34,11.9
1.27,11.9
1.24,11.9
1.21,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.16,11.9
1.13,11.9
1.12,11.9
1.1,11.9
1.08,11.9
1.08,11.9
1.09,11.9
1.09,11.9
1.09,11.9
1.1,11.9
1.09,11.9
1.08,11.9
1.07,11.9
1.07,11.9
1.07,11.9
1.08,11.9
1.12,11.9
1.15,11.9
1.14,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.2,11.9
1.23,11.9
1.2,11.9
1.17,11.9
1.15,12
1.14,11.9
1.12,12
1.08,12
1.08,11.9
1.08,11.9
1.08,11.9
1.07,11.9
1.18,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.2,11.9
1.18,11.9
1.15,11.9
1.14,11.9
1.15,11.9
1.13,11.9
1.13,11.9
1.12,11.9
1.11,11.9
1.12,11.9
1.12,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.13,11.9
1.14,11.9
1.13,11.9
1.11,11.9
1.11,11.9
1.11,12
1.1,12
1.09,12
1.09,12
1.11,12
1.17,12
1.16,11.9
1.16,11.9
1.13,11.9
1.11,11.9
1.18,11.9
1.2,11.9
1.16,11.9
1.13,11.9
1.11,11.9
1.1,11.9
1.09,11.9
1.07,11.9
1.13,11.9
1.11,11.9
1.1,11.9
1.09,11.9
1.11,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.08,11.9
1.08,11.9
1.1,11.9
1.12,11.9
1.12,11.9
1.13,11.9
1.1,11.9
1.18,11.9
1.24,11.9
1.2,11.9
1.19,11.9
1.25,11.9
1.21,11.9
1.21,11.9
1.2,11.9
1.2,11.9
1.24,11.9
1.24,11.9
1.2,11.9
1.19,11.9
1.19,11.9
1.19,11.9
1.18,11.9
1.18,11.9
1.17,11.9
1.17,12
1.16,12
1.17,11.9
1.17,11.9
1.17,12
1.16,12
1.18,12
1.18,12
1.19,12
1.19,12
1.19,12
1.19,12
1.19,12
1.19,12
1.2,12
1.21,12
1.21,12
1.21,12
1.22,12
1.19,12
1.19,12
1.17,12
1.15,12
1.15,12
1.15,12
1.17,12
1.16,12
1.15,12
1.15,12
1.14,12
1.14,12
1.17,12
1.16,12
1.16,12
1.17,12
1.17,12
1.18,12
1.19,12
1.18,12
1.18,12
1.2,12
1.17,12
1.18,12
1.17,12
1.2,12
1.2,12
1.19,12
1.21,12
1.2,12
1.18,12
1.18,12
1.2,12
1.2,12
1.19,12
1.2,12
1.18,12
1.16,12
1.16,12
1.15,12
1.15,12
1.15,12
1.16,12
1.17,12
1.18,12
1.18,12
1.17,12
1.17,11.9
1.17,12
1.17,11.9
1.16,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.18,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.13,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.17,11.9
1.17,11.9
1.16,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.16,11.9
1.17,11.9
1.27,11.9
1.24,11.9
1.22,11.9
1.2,11.9
1.18,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.17,11.9
1.13,11.9
1.12,11.9
1.1,12
1.11,11.9
1.1,12
1.08,12
1.07,12
1.05,12
1.05,12
1.05,12
1.05,12
1.05,12
1.03,12
1.04,12
1.02,12
1.01,12
1.03,12
1.05,12
1.05,12
1.06,12
1.07,12
1.14,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.08,12
1.07,12
1.09,12
1.09,12
1.1,12
1.1,12
1.1,12
1.1,12
1.09,12
1.08,12
1.08,12
1.2,11.9
1.17,11.9
1.14,12
1.12,12
1.1,12
1.09,12
1.08,12
1.17,12
1.17,12
1.16,12
1.14,12
1.11,12
1.13,12
1.12,12
1.12,12
1.1,12
1.07,12
1.07,12
1.07,12
1.06,12
1.05,12
1.06,12
1.07,12
1.07,12
1.07,12
1.07,12
1.07,12
1.19,11.9
1.16,11.9
1.16,11.9
1.12,11.9
1.11,12
1.09,12
1.1,12
1.13,11.9
1.11,11.9
1.11,12
1.09,12
1.09,12
1.08,12
1.08,12
1.07,12
1.09,12
1.08,12
1.08,12
1.07,12
1.07,12
1.06,12
1.06,12
1.05,12
1.06,12
1.06,12
1.06,12
1.06,12
1.06,12
1.07,12
1.06,12
1.05,12
1.12,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.12,11.9
1.1,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.09,11.9
1.1,11.9
1.1,11.9
1.13,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.11,12
1.11,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.12,11.9
1.13,11.9
1.12,11.9
1.1,11.9
1.1,11.9
1.11,11.9
1.12,11.9
1.1,11.9
1.08,11.9
1.07,11.9
1.08,11.9
1.07,12
1.14,12
1.1,12
1.09,12
1.07,12
1.07,12
1.07,12
1.07,12
1.05,12
1.05,12
1.05,12
1.03,12
1.06,12
1.06,12
1.06,12
1.11,11.9
1.1,11.9
1.1,11.9
1.08,12
1.06,12
1.06,12
1.06,12
1.05,12
1.04,12
1.05,12
1.04,12
1.03,12
1.03,12
1.03,12
1.03,12
1.03,12
1.03,12
1.03,12
1.03,12
1.03,12
1.02,12
1.03,12
1.02,12
1.04,12
1.04,12
1.06,11.9
1.07,11.9
1.05,12
1.05,12
1.04,12
1.05,12
1.05,12
1.05,12
1.17,12
1.14,12
1.13,12
1.1,12
1.08,12
1.07,12
1.04,12
1.04,12
1.03,12
1.02,12
1.02,12
1.02,12
1.01,12
1.02,12
1.03,12
1.02,12
1.03,12
1.04,12
1.03,12
1.02,12
1.04,12
1.04,12
1.03,12
1.14,12
1.17,12
1.12,12
1.09,12
1.09,12
1.07,12
1.06,12
1.05,12
1.15,12
1.12,12
1.1,12
1.16,12
1.13,12
1.13,12
1.12,12
1.1,12
1.17,11.9
1.26,11.9
1.24,11.9
1.2,11.9
1.16,11.9
1.13,11.9
1.12,11.9
1.18,11.9
1.15,11.9
1.15,11.9
1.26,11.9
1.24,11.9
1.2,11.9
1.17,11.9
1.14,11.9
1.13,11.9
1.11,11.9
1.1,11.9
1.09,11.9
1.08,12
1.06,12
1.13,12
1.11,12
1.11,12
1.11,12
1.09,12
1.07,12
1.05,12
1.06,12
1.06,12
1.15,12
1.12,12
1.12,12
1.1,12
1.08,12
1.16,12
1.11,12
1.09,12
1.08,12
1.05,12
1.05,12
1.05,12
1.04,12
1.03,12
1.03,12
1.03,12
1.05,12
1.05,12
1.06,12
1.05,12
1.07,12
1.06,12
1.07,12
1.08,12
1.1,12
1.11,11.9
1.2,11.9
1.19,11.9
1.17,11.9
1.15,12
1.17,11.9
1.15,12
1.15,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.13,12
1.17,11.9
1.15,11.9
1.13,11.9
1.12,11.9
1.1,11.9
1.11,11.9
1.11,11.9
1.09,12
1.08,12
1.07,12
1.07,12
1.19,11.9
1.28,11.9
1.22,11.9
1.18,11.9
1.14,12
1.12,12
1.12,12
1.1,12
1.1,12
1.08,12
1.08,12
1.09,12
1.09,12
1.1,12
1.09,12
1.08,12
1.07,12
1.08,12
1.09,12
1.09,11.9
1.1,11.9
1.11,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.1,11.9
1.18,11.9
1.2,11.8
1.17,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.08,12
1.1,12
1.16,11.9
1.15,11.9
1.14,11.9
1.11,12
1.13,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.22,11.9
1.19,11.9
1.16,11.9
1.14,11.9
1.14,11.9
1.13,11.9
1.18,11.9
1.14,11.9
1.15,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.07,11.9
1.06,11.9
1.19,11.9
1.15,11.9
1.11,11.9
1.23,11.9
1.15,11.9
1.12,11.9
1.12,11.9
1.08,11.9
1.08,12
1.08,12
1.05,12
1.03,12
1.02,12
0.98,12
1,12
1.02,12
1.04,11.9
1.06,11.9
1.05,11.9
1.11,11.9
1.1,11.9
1.07,11.9
1.05,11.9
1.05,11.9
1.04,12
1.03,12
1.02,12
1.02,12
1.02,12
1.02,12
1.01,12
1,12
1,12
0.99,12
0.96,12
0.94,12
0.93,12
0.9,12
0.91,12
0.94,12
0.96,12
0.99,12
0.99,12
1.01,12
1.01,12
1.01,12
1.03,12
1.02,12
1.04,12
1.04,12
1.14,11.9
1.12,11.9
1.14,11.9
1.08,11.9
1.09,11.9
1.07,12
1.14,12
1.11,12
1.09,12
1.09,12
1.08,12
1.13,11.9
1.11,11.9
1.11,11.9
1.04,12
1.16,11.9
1.26,11.8
1.33,11.8
1.36,11.8
1.27,11.8
1.21,11.9
1.19,11.9
1.18,11.9
1.17,11.9
1.15,11.9
1.11,11.9
1.23,11.9
1.2,11.9
1.17,11.9
1.13,11.9
1.1,12
1.07,12
1.06,12
1.06,12
1.05,12
1.06,12
1.05,12
1.04,12
1.05,12
1.04,12
1.04,12
1.05,12
1.05,12
1.04,12
1.04,12
1.05,12
1.05,12
1.06,12
1.06,12
1.04,12
1.06,12
1.07,12
1.06,12
1.06,12
1.06,12
1.07,12
1.07,11.9
1.07,12
1.07,12
1.08,12
1.13,11.9
1.24,11.9
1.19,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.13,11.9
1.12,11.9
1.11,11.9
1.07,12
1.05,12
1.06,12
1.05,12
1.04,12
1.14,12
1.12,12
1.09,12
1.1,12
1.11,12
1.1,12
1.09,12
1.09,11.9
1.08,12
1.07,12
1.07,12
1.18,12
1.17,11.9
1.14,11.9
1.12,11.9
1.18,11.9
1.15,11.9
1.14,11.9
1.12,11.9
1.1,11.9
1.08,11.9
1.08,11.9
1.09,11.9
1.09,12
1.09,12
1.11,11.9
1.1,11.9
1.09,11.9
1.09,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.12,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.14,11.9
1.14,11.9
1.16,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.13,11.9
1.13,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.1,11.9
1.16,11.9
1.14,11.9
1.11,11.9
1.09,11.9
1.14,11.9
1.11,11.9
1.16,11.9
1.22,11.9
1.17,11.9
1.16,11.9
1.14,11.9
1.12,11.9
1.1,12
1.1,12
1.08,12
1.07,12
1.09,11.9
1.06,12
1.12,11.9
1.09,11.9
1.07,11.9
1.07,11.9
1.06,11.9
1.13,11.9
1.11,11.9
1.08,11.9
1.08,11.9
1.08,11.9
1.08,11.9
1.06,11.9
1.07,11.9
1.07,11.9
1.06,11.9
1.08,11.9
1.09,11.9
1.08,11.9
1.06,11.9
1.05,11.9
1.05,11.9
1.05,11.9
1.07,11.9
1.08,11.9
1.09,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.12,11.9
1.13,11.9
1.2,11.9
1.16,11.9
1.12,11.9
1.13,11.9
1.12,11.9
1.17,11.9
1.14,11.9
1.13,11.9
1.12,11.9
1.2,11.9
1.18,11.9
1.17,11.9
1.25,11.9
1.19,11.9
1.16,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.12,11.9
1.1,11.9
1.09,11.9
1.08,11.9
1.07,11.9
1.1,11.9
1.1,11.9
1.09,11.9
1.1,11.9
1.11,11.9
1.09,12
1.09,12
1.09,12
1.1,11.9
1.09,11.9
1.09,11.9
1.08,11.9
1.08,12
1.07,12
1.06,12
1.18,12
1.14,12
1.12,12
1.11,12
1.1,12
1.11,11.9
1.1,11.9
1.1,12
1.09,11.9
1.09,11.9
1.08,12
1.07,11.9
1.2,11.9
1.16,12
1.15,12
1.16,12
1.23,11.9
1.18,11.9
1.15,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.08,11.9
1.08,12
1.08,12
1.08,12
1.16,11.9
1.16,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.13,11.9
1.12,12
1.12,12
1.11,12
1.11,12
1.12,11.9
1.12,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.1,12
1.1,11.9
1.1,11.9
1.14,11.9
1.12,11.9
1.1,11.9
1.09,11.9
1.09,11.9
1.13,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.09,11.9
1.09,11.9
1.1,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.12,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.13,11.9
1.23,11.9
1.31,11.8
1.26,11.8
1.32,11.9
1.37,11.9
1.3,11.9
1.24,11.9
1.2,11.9
1.17,11.9
1.16,11.9
1.13,11.9
1.1,11.9
1.09,11.9
1.09,11.9
1.1,11.9
1.11,11.9
1.11,11.9
1.13,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.16,11.9
1.2,11.9
1.26,11.9
1.24,11.9
1.22,11.9
1.19,11.9
1.16,11.9
1.14,11.9
1.12,11.9
1.2,11.9
1.18,11.9
1.22,11.9
1.17,11.9
1.16,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.11,11.9
1.12,11.9
1.16,11.9
1.12,11.9
1.1,11.9
1.07,12
1.15,11.9
1.12,12
1.08,12
1.08,12
1.08,12
1.05,12
1.07,12
1.08,11.9
1.08,11.9
1.09,11.9
1.08,11.9
1.07,12
1.1,11.9
1.09,12
1.09,12
1.09,12
1.09,12
1.07,12
1.07,12
1.07,12
1.07,12
1.09,12
1.09,12
1.09,12
1.08,12
1.07,12
1.08,12
1.13,11.9
1.11,11.9
1.11,12
1.09,12
1.09,12
1.09,12
1.09,12
1.08,12
1.09,12
1.08,12
1.07,12
1.08,12
1.08,12
1.08,11.9
1.07,12
1.07,12
1.07,12
1.07,12
1.06,12
1.06,12
1.06,12
1.06,12
1.06,12
1.07,12
1.07,12
1.07,12
1.07,12
1.07,12
1.09,12
1.08,12
1.14,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.1,11.9
1.11,11.9
1.1,11.9
1.08,11.9
1.07,12
1.09,12
1.08,12
1.08,12
1.07,12
1.06,12
1.06,12
1.06,12
1.13,12
1.13,12
1.14,12
1.16,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.25,11.9
1.23,11.9
1.19,11.9
1.26,11.9
1.21,11.9
1.16,11.9
1.12,11.9
1.1,12
1.08,12
1.06,12
1.05,12
1.04,12
1.07,12
1.07,12
1.07,12
1.06,12
1.1,11.9
1.12,11.9
1.23,11.9
1.19,11.9
1.16,11.9
1.14,12
1.13,11.9
1.1,12
1.09,12
1.07,12
1.04,12
1.03,12
1.14,11.9
1.21,12
1.3,11.9
1.37,11.9
1.41,11.9
1.43,11.9
1.45,11.8
1.46,11.8
1.48,11.8
1.51,11.8
1.48,11.8
1.46,11.9
1.45,11.9
1.48,11.9
1.48,11.9
1.48,11.9
1.43,11.9
1.43,11.9
1.43,11.9
1.42,11.9
1.36,11.9
1.41,11.9
1.41,11.9
1.4,11.9
1.41,11.9
1.41,12
1.43,11.9
1.44,11.9
1.46,11.9
1.46,11.9
1.39,11.9
1.4,11.9
1.43,11.9
1.43,11.9
1.44,11.9
1.45,11.9
1.44,11.9
1.41,11.9
1.43,11.9
1.45,11.9
1.45,11.9
1.46,11.8
1.46,11.8
1.48,11.8
1.48,11.8
1.41,11.8
1.42,11.8
1.37,11.8
1.41,11.8
1.44,11.8
1.4,11.8
1.36,11.8
1.38,11.8
1.39,11.8
1.43,11.8
1.45,11.8
1.44,11.9
1.44,11.9
1.48,11.8
1.47,11.8
1.48,11.8
1.46,11.8
1.44,11.9
1.46,11.8
1.45,11.9
1.43,11.9
1.46,11.9
1.49,11.9
1.47,11.9
1.44,11.9
1.42,11.9
1.42,11.9
1.43,11.9
1.42,11.9
1.41,11.9
1.41,11.9
1.4,11.9
1.42,11.9
1.38,12
1.39,12
1.33,12
1.35,12
1.37,12
1.38,12
1.4,12
1.41,12
1.37,12
1.37,12
1.42,12
1.3,12
1.24,12
1.27,12
1.21,12
1.21,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.1,11.9
1.09,12
1.11,11.9
1.21,11.9
1.2,11.9
1.17,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.18,11.9
1.2,11.9
1.28,11.9
1.21,11.9
1.14,12
1.1,12
1.07,12
1.06,12
1.07,12
1.06,12
1.02,11.9
1,11.9
0.99,11.9
0.98,11.9
0.99,11.9
0.99,11.9
1,11.9
1,12
1,12
1.11,12
1.09,12
1.08,12
1.07,12
1.07,12
1.07,12
1.06,12
1.07,12
1.07,12
1.06,12
1.05,12
1.09,12
1.06,12
1.07,12
1.06,12
1.06,12
1.05,12
1.07,12
1.06,12
1.09,11.9
1.08,12
1.12,11.9
1.11,11.9
1.1,11.9
1.18,12
1.15,12
1.13,12
1.11,12
1.09,12
1.08,12
1.07,12
1.11,11.9
1.09,11.9
1.11,11.9
1.08,11.9
1.06,11.9
1.12,11.9
1.1,11.9
1.07,11.9
1.04,12
1.03,12
1.04,12
1.03,12
1.02,12
1.01,12
1.02,12
1.01,12
1.01,12
1.02,12
1.02,12
1.01,12
1.02,12
1.03,12
1.03,12
1.03,12
1.05,12
1.04,12
1.04,12
1.06,12
1.04,12
1.02,12
1.04,12
1.04,12
1.05,12
1.06,12
1.05,12
1.04,12
1.03,12
1.03,12
1.02,12
1.03,12
1.03,12
1.04,12
1.04,12
1.05,12
1.04,12
1.04,12
1.05,12
1.15,12
1.13,12
1.11,11.9
1.12,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.22,12
1.18,12
1.11,12
1.1,12
1.07,12
1.16,12
1.22,12
1.17,12
1.18,11.9
1.18,11.9
1.15,11.9
1.12,11.9
1.12,11.9
1.1,11.9
1.07,12
1.04,12
1.03,12
1.07,12
1.06,12
1.03,12
1.03,12
1.08,11.9
1.05,12
1.03,12
1.03,12
1.07,11.9
1.05,11.9
1.03,12
1.02,12
1.01,12
1.02,12
1.09,11.9
1.08,11.9
1.06,11.9
1.06,12
1.03,12
1.02,12
1.02,12
1.02,12
1.03,12
1.04,12
1.03,12
1.07,12
1.11,11.9
1.08,12
1.12,11.9
1.1,11.9
1.06,12
1.04,12
1.05,12
1.04,12
1.01,12
1.02,12
1.02,12
1.16,12
1.11,12
1.1,12
1.09,12
1.06,12
1.03,12
1.04,12
1.04,12
1.04,12
1.06,12
1.06,12
1.06,12
1.04,12
1.04,12
1.12,12
1.1,12
1.08,12
1.06,12
1.05,12
1.06,12
1.06,12
1.07,12
1.07,12
1.05,12
1.05,12
1.04,12
1.14,12
1.23,12
1.16,12
1.13,12
1.11,12
1.08,12
1.07,12
1.06,12
1.07,12
1.05,12
1.02,12
1.03,12
1.06,12
1.06,12
1.05,12
1.06,12
1.06,12
1.05,12
1.05,12
1.06,12
1.14,12
1.11,12
1.07,12
1.04,12
1.02,12
1,12
1.01,12
1.01,12
1.01,12
1,12
1.11,12
1.07,12
1.07,12
1.05,12
1.05,12
1.03,12
1.01,12
1.01,12
1.02,12
1,12
1.01,12
1.02,12
1.01,12
1.01,12
1.01,12
1.01,12
1,12
0.98,12
0.99,12
1,12
0.99,12
0.99,12
0.98,12
0.98,12
1.07,12
1.06,12
1.05,12
1.05,12
1.04,12
1.03,12
1.01,12
1.03,12
1.06,12
1.06,12
1.07,12
1.05,12
1.06,12
1.04,12
1.03,12
1.05,12
1.06,12
1.05,12
1.06,12
1.05,12
1.05,12
1.05,12
1.02,12
1.03,12
1.02,12
1.03,12
1.03,12
1.03,12
1.02,12
0.99,12
